date,isin,symbol,name,target_return,target,traded_value,n_trades,experiment,model,prediction,probability_positive
2024-01-04,FR0000125486,DG,VINCI,-0.005588543485854025,0,69285018.89999995,4850,microstructure_only,logistic_regression,1,0.539134158261204
2024-01-04,FR0000125585,CO,CASINO GUICHARD,-0.05964368706429124,0,1177036.163499999,1164,microstructure_only,logistic_regression,1,0.6155196422953533
2024-01-04,FR0000127771,VIV,VIVENDI SE,0.011145510835913308,1,13307360.435999986,1804,microstructure_only,logistic_regression,1,0.5671291250850821
2024-01-04,FR0000130213,MMB,LAGARDERE SA,0.0010905125408942062,1,71524.23999999995,61,microstructure_only,logistic_regression,0,0.4822496316039799
2024-01-04,FR0000130395,RCO,REMY COINTREAU,-0.11996328591096839,0,5319983.999999998,1019,microstructure_only,logistic_regression,1,0.511553720456755
2024-01-04,FR0000130403,CDI,CHRISTIAN DIOR,-0.0037481259370314435,0,3117106.0,681,microstructure_only,logistic_regression,0,0.47177769865509006
2024-01-04,FR0000130452,FGR,EIFFAGE,-0.006137479541734936,0,13306995.820000008,1388,microstructure_only,logistic_regression,1,0.5172477784288619
2024-01-04,FR0000130577,PUB,PUBLICIS GROUPE SA,0.004988123515439424,1,24517851.319999963,2965,microstructure_only,logistic_regression,1,0.5385335078427115
2024-01-04,FR0000130692,CRI,CHARGEURS,0.008488964346349936,1,791125.68,229,microstructure_only,logistic_regression,1,0.5184293184591579
2024-01-04,FR0000130809,GLE,SOCIETE GENERALE,0.00431211498973294,1,76032601.52000006,5550,microstructure_only,logistic_regression,1,0.5692740212764487
2024-01-04,FR0000131104,BNP,BNP PARIBAS ACT.A,0.0014306151645206988,1,126511000.63999996,10368,microstructure_only,logistic_regression,1,0.5620075299384235
2024-01-04,FR0000131757,ERA,ERAMET,-0.010021474588403523,0,1447296.9000000008,603,microstructure_only,logistic_regression,1,0.5065586623845656
2024-01-04,FR0000131906,RNO,RENAULT,0.00971682398667384,1,32909206.389999986,4449,microstructure_only,logistic_regression,1,0.562041337730176
2024-01-04,FR0000133308,ORA,ORANGE,0.004880795945184868,1,37322120.20000014,4391,microstructure_only,logistic_regression,1,0.5826950891373898
2024-01-04,FR0000184798,ORP,ORPEA,-0.011904761904761862,0,3129757.7944,1764,microstructure_only,logistic_regression,1,0.671640620435237
2024-01-04,FR0000185423,ALDAR,DAMARTEX,0.03056768558951961,1,3201.15,9,microstructure_only,logistic_regression,0,0.4647794846429121
2024-01-04,FR0000185506,CRAV,CRCAM ATL.VEND.CCI,-0.0011764705882352233,0,935.5,3,microstructure_only,logistic_regression,0,0.40638434141821356
2024-01-04,FR0000185514,CNDF,CRCAM NORD CCI,0.003174099349309456,1,10686.319999999998,22,microstructure_only,logistic_regression,0,0.4755752183065055
2024-01-04,FR0004007813,KOF,KAUFMAN ET BROAD,0.0033783783783782884,1,681753.2500000001,407,microstructure_only,logistic_regression,1,0.5108087493784939
2024-01-04,FR0004016699,ALTPC,SMTPC,0.0035842293906811484,1,7497.700000000001,8,microstructure_only,logistic_regression,0,0.4389057720485593
2024-01-04,FR0004023208,BASS,BASSAC,-0.04259634888438124,0,3143.0,7,microstructure_only,logistic_regression,0,0.44033954509815404
2024-01-04,FR0004024222,ITP,INTERPARFUMS,-0.016877637130801593,0,1035547.8500000008,478,microstructure_only,logistic_regression,1,0.5119833013796176
2024-01-04,FR0004027068,ALLAN,LANSON-BCC,0.00749999999999984,1,40881.6,15,microstructure_only,logistic_regression,0,0.44554235170152395
2024-01-04,FR0004029411,ALKEY,KEYRUS,0.0029673590504450953,1,128.06,4,microstructure_only,logistic_regression,0,0.45426667389974407
2024-01-04,FR0004029478,ALVIV,VISIATIV,-0.008163265306122436,0,71244.19999999998,91,microstructure_only,logistic_regression,0,0.47301797383308736
2024-01-04,FR0004030708,ALDUB,ENCRES DUBUIT,-0.006211180124223614,0,667.7,4,microstructure_only,logistic_regression,0,0.46562425697182797
2024-01-04,FR0004031763,COH,COHERIS,0.010000000000000009,1,32274.9,13,microstructure_only,logistic_regression,0,0.47626171873622053
2024-01-04,FR0004034072,XIL,XILAM ANIMATION,-0.005181347150259086,0,23586.98000000001,61,microstructure_only,logistic_regression,1,0.5030715755506331
2024-01-04,FR0004034320,ALMRB,MR BRICOLAGE,0.005025125628140614,1,12313.999999999996,23,microstructure_only,logistic_regression,0,0.4704493724998267
2024-01-04,FR0004038263,PARRO,PARROT,-0.01619433198380571,0,15994.789999999995,39,microstructure_only,logistic_regression,0,0.47909984248569015
2024-01-04,FR0004040608,ABCA,ABC ARBITRAGE,-0.007423117709438043,0,187781.61500000017,249,microstructure_only,logistic_regression,1,0.5317507319183131
2024-01-04,FR0004044600,ALPRI,PRISMAFLEX INTL,0.0,0,109.42,2,microstructure_only,logistic_regression,0,0.44502615060081135
2024-01-04,FR0004045847,ALVDM,VOYAGEURS DU MONDE,-0.015625,0,29783.5,39,microstructure_only,logistic_regression,0,0.4494876562665222
2024-01-04,FR0004050250,NRO,NEURONES,-0.018454440599769417,0,135008.55000000002,113,microstructure_only,logistic_regression,0,0.4833712167654429
2024-01-04,FR0004052561,PROAC,PROACTIS SA,0.0060975609756097615,1,1791.62,6,microstructure_only,logistic_regression,1,0.5096938871170305
2024-01-04,FR0004053510,ALGEN,GENOWAY,-0.00879120879120876,0,14424.419999999998,22,microstructure_only,logistic_regression,0,0.47504524872012366
2024-01-04,FR0004056851,VLA,VALNEVA SE,0.007668393782383376,1,1626795.061999999,1114,microstructure_only,logistic_regression,1,0.5482182724208485
2024-01-04,FR0004065605,MEDCL,MEDINCELL S.A.,0.010680907877169465,1,1015209.4899999996,574,microstructure_only,logistic_regression,1,0.5190320898777816
2024-01-04,FR0004065639,ALNSE,NSE,0.0,0,25707.000000000004,30,microstructure_only,logistic_regression,0,0.4410083712305422
2024-01-04,FR0004110310,ESI,ESI GROUP,0.0,0,276091.5,34,microstructure_only,logistic_regression,0,0.4400277702103016
2024-01-04,FR0004125920,AMUN,AMUNDI,-0.0032626427406198255,0,4815620.7,739,microstructure_only,logistic_regression,1,0.5105662235910654
2024-01-04,FR0004152882,ALCLA,CLASQUIN,0.008163265306122547,1,209512.0,90,microstructure_only,logistic_regression,0,0.45964217868684454
2024-01-04,FR0004153930,ALHYG,HYBRIGENICS,-0.013452914798206317,0,113937.36529999998,304,microstructure_only,logistic_regression,1,0.6635210534027168
2024-01-04,FR0004154060,ALNTG,NETGEM,0.0040322580645162365,1,2709.166,9,microstructure_only,logistic_regression,0,0.490703901217531
2024-01-04,FR0004155000,SFPI,GROUPE SFPI,0.008474576271186418,1,24651.53000000001,69,microstructure_only,logistic_regression,0,0.4999046305051634
2024-01-04,FR0004155208,MLLOI,LOCASYSTEM INTL,0.06493506493506485,1,308.0,2,microstructure_only,logistic_regression,0,0.4299868324341194
2024-01-04,FR0004156297,LIN,LINEDATA SERVICES,0.0,0,22126.800000000003,25,microstructure_only,logistic_regression,0,0.40718145290898505
2024-01-04,FR0004159473,ALHEX,HEXAOM,0.01866666666666683,1,22954.55,34,microstructure_only,logistic_regression,0,0.47854695716349294
2024-01-04,FR0004163111,GNFT,GENFIT,-0.04037685060565277,0,771059.5499999995,506,microstructure_only,logistic_regression,1,0.5589718933007193
2024-01-04,FR0004165801,HDP,HOTELS DE PARIS,-0.06134969325153361,0,1160.76,5,microstructure_only,logistic_regression,0,0.38981014387175406
2024-01-04,FR0004170017,LNA,LNA SANTE,-0.03804878048780491,0,37668.9,28,microstructure_only,logistic_regression,0,0.46759627807554766
2024-01-04,FR0004171346,ALNXT,NEXTEDIA,-0.040856031128404746,0,45462.42800000001,67,microstructure_only,logistic_regression,1,0.5260483565032578
2024-01-04,FR0004172450,ALBUD,MINT,-0.002777777777777879,0,281.76,4,microstructure_only,logistic_regression,0,0.4631687197736831
2024-01-04,FR0004174233,ALBLD,BILENDI,-0.0012970168612191912,0,11297.660000000002,12,microstructure_only,logistic_regression,0,0.46113140086530396
2024-01-04,FR0004175842,SELER,SELECTIRENTE,0.0,0,93.0,1,microstructure_only,logistic_regression,0,0.4017272850733008
2024-01-04,FR0004177046,METEX,METABOLIC EXPLORER,-0.02892561983471076,0,29076.088500000005,82,microstructure_only,logistic_regression,1,0.5866980719132951
2024-01-04,FR0004180578,SWP,SWORD GROUP,-0.016971279373368064,0,205610.69999999995,155,microstructure_only,logistic_regression,0,0.48149128277577324
2024-01-04,FR0004186856,VETO,VETOQUINOL,-0.01307847082494984,0,138162.19999999995,111,microstructure_only,logistic_regression,0,0.473509261499723
2024-01-04,FR0004187367,ALFRE,FREELANCE.COM,0.025352112676056526,1,28761.204999999994,51,microstructure_only,logistic_regression,1,0.5339442924410198
2024-01-04,FR0004188670,TKTT,TARKETT,0.010752688172043001,1,18199.58,13,microstructure_only,logistic_regression,0,0.4685886951010356
2024-01-04,FR0004527638,EXE,EXEL INDUSTRIES,0.0344827586206895,1,72428.20000000001,43,microstructure_only,logistic_regression,0,0.44496912907161507
2024-01-04,FR0005175080,TNG,TRANSGENE,-0.0029325513196480912,0,28686.314,57,microstructure_only,logistic_regression,1,0.5378148690007492
2024-01-04,FR0005691656,TRI,TRIGANO,-0.00425230333097093,0,1630107.4000000006,565,microstructure_only,logistic_regression,0,0.4931723346569994
2024-01-04,FR0006174348,BVI,BUREAU VERITAS,-0.014006791171476962,0,21170167.709999982,2317,microstructure_only,logistic_regression,1,0.5471315756822576
2024-01-04,FR0006174496,MLVER,VERNEY CARRON,-0.005617977528090012,0,942.0,7,microstructure_only,logistic_regression,0,0.46579862361710317
2024-01-04,FR0006864484,LPE,LAURENT-PERRIER,-0.004184100418409997,0,179586.0,23,microstructure_only,logistic_regression,0,0.438404866646137
2024-01-04,FR0007080254,ALLHB,LES HOTELS BAVEREZ,0.0,0,96305.0,7,microstructure_only,logistic_regression,0,0.4283437823007532
2024-01-04,FR0010040865,GFC,GECINA,-0.0036596523330282293,0,8659099.499999998,713,microstructure_only,logistic_regression,1,0.5068779213928445
2024-01-04,FR0010095596,ALVIO,VALERIO THERAPEUTICS,0.012499999999999956,1,6589.196999999999,46,microstructure_only,logistic_regression,1,0.5652583771532522
2024-01-04,FR0010112524,NXI,NEXITY,-0.003527336860670305,0,2192226.7000000007,1122,microstructure_only,logistic_regression,1,0.533916504371867
2024-01-04,FR0010120402,ALTHE,THERACLION,-0.005347593582887722,0,11807.21,33,microstructure_only,logistic_regression,1,0.5359004695718116
2024-01-04,FR0010131409,ALLIX,WALLIX,-0.0066225165562914245,0,19595.1,35,microstructure_only,logistic_regression,0,0.47117587454071513
2024-01-04,FR0010151589,CAFO,CAFOM,-0.002178649237472685,0,1776.4199999999998,9,microstructure_only,logistic_regression,0,0.4508634553879609
2024-01-04,FR0010157115,MLERO,EUROLAND CORPORATE,0.0,0,25.0,1,microstructure_only,logistic_regression,0,0.4530155802873491
2024-01-04,FR0010169920,ALPRE,PREDILIFE,0.03603603603603611,1,5369.299999999999,13,microstructure_only,logistic_regression,0,0.4436794634170136
2024-01-04,FR0010193052,CATG,CATANA GROUP,-0.05797101449275355,0,115924.23,160,microstructure_only,logistic_regression,1,0.5309260946458714
2024-01-04,FR0010193979,CBOT,CBO TERRITORIA,0.0027472527472527375,1,68328.15000000001,79,microstructure_only,logistic_regression,1,0.5156843454040291
2024-01-04,FR0010202606,ALBFR,SIDETRADE,0.01655629139072845,1,137793.0,110,microstructure_only,logistic_regression,0,0.45105990302563626
2024-01-04,FR0010204453,ALMGI,MG INTERNATIONAL,-0.008064516129032251,0,626.2,4,microstructure_only,logistic_regression,0,0.45560535749122255
2024-01-04,FR0010208488,ENGI,ENGIE,0.010011123470522909,1,67517290.03600004,6292,microstructure_only,logistic_regression,1,0.5782988397405604
2024-01-04,FR0010209809,SFCA,SOC FRANC CASINOS,-0.07407407407407407,0,94.5,1,microstructure_only,logistic_regression,0,0.4575047389819931
2024-01-04,FR0010214064,GPE,GPE GROUP PIZZORNO,-0.0037453183520598232,0,24631.6,11,microstructure_only,logistic_regression,0,0.4157346252844391
2024-01-04,FR0010220475,ALO,ALSTOM,-0.0013357079252004356,0,31595157.62000001,6266,microstructure_only,logistic_regression,1,0.5888366621761654
2024-01-04,FR0010221234,ETL,EUTELSAT COMMUNIC.,-0.00046554934823106464,0,1228725.5119999994,832,microstructure_only,logistic_regression,1,0.5546689268118278
2024-01-04,FR0010241638,MERY,MERCIALYS,-0.004970178926441471,0,1993218.8800000004,673,microstructure_only,logistic_regression,1,0.5397944927053462
2024-01-04,FR0010259150,IPN,IPSEN,-0.010036496350364965,0,4159987.000000001,545,microstructure_only,logistic_regression,0,0.49371118056940977
2024-01-04,FR0010263202,PAR,PAREF,-0.025531914893617058,0,3195.2,7,microstructure_only,logistic_regression,0,0.42635750911834164
2024-01-04,FR0010282822,SESL,SES IMAGOTAG,-0.01577287066246058,0,2004335.8000000005,550,microstructure_only,logistic_regression,0,0.4929159608328231
2024-01-04,FR0010285965,ALMIL,1000MERCIS,0.0,0,256.0,3,microstructure_only,logistic_regression,0,0.42761722845843436
2024-01-04,FR0010291245,VMX,VERIMATRIX,-0.009955752212389424,0,24135.911000000004,43,microstructure_only,logistic_regression,0,0.4910790969046082
2024-01-04,FR0010298620,MEMS,MEMSCAP REGPT,-0.009463722397476282,0,98789.25999999998,122,microstructure_only,logistic_regression,0,0.494293400789271
2024-01-04,FR0010307819,LR,LEGRAND,-0.011048526863084884,0,38274144.28000003,2767,microstructure_only,logistic_regression,1,0.5321493509925541
2024-01-04,FR0010309096,VTR,VITURA,-0.007299270072992692,0,13.7,1,microstructure_only,logistic_regression,0,0.4330490751486985
2024-01-04,FR0010313833,AKE,ARKEMA,-0.005937654626422484,0,9263752.2,1073,microstructure_only,logistic_regression,1,0.5135493472304257
2024-01-04,FR0010328302,MLMAD,MADE,0.0,0,49.8,2,microstructure_only,logistic_regression,0,0.4417162440432706
2024-01-04,FR0010331421,IPH,INNATE PHARMA,-0.023550724637681153,0,1447542.3850000014,1001,microstructure_only,logistic_regression,1,0.5428740696520964
2024-01-04,FR0010340141,ADP,ADP,-0.006861063464837058,0,6690679.099999994,730,microstructure_only,logistic_regression,1,0.5018045155138052
2024-01-04,FR0010340711,ALAQU,AQUILA,-0.030612244897959218,0,2693.04,5,microstructure_only,logistic_regression,0,0.4676512497856413
2024-01-04,FR0010341032,INEA,FONCIERE INEA,0.0,0,35684.7,23,microstructure_only,logistic_regression,0,0.4542264075627229
2024-01-04,FR0010353888,ALMDG,MGI DIGITAL GRAPHI,-0.01948842874543244,0,71531.9,73,microstructure_only,logistic_regression,0,0.48707121370856793
2024-01-04,FR0010380626,ALPRG,PROLOGUE,0.004566210045662045,1,16103.667000000003,50,microstructure_only,logistic_regression,1,0.5278990761927519
2024-01-04,FR0010386334,CLARI,CLARIANE SE,-0.026521060842433775,0,814443.0480000007,709,microstructure_only,logistic_regression,1,0.5589509439248155
2024-01-04,FR0010395681,ALTUR,ALTUR INVESTISSEMENT,0.0,0,4482.2,8,microstructure_only,logistic_regression,0,0.45614826989669666
2024-01-04,FR0010396309,ALHIT,HITECHPROS,0.031847133757961776,1,10647.0,11,microstructure_only,logistic_regression,0,0.432327911036456
2024-01-04,FR0010397232,ALNOV,NOVACYT,-0.029624277456647308,0,38320.60850000001,76,microstructure_only,logistic_regression,1,0.5356088049117741
2024-01-04,FR0010404368,ALDLS,D.L.S.I.,-0.003831417624521105,0,2326.35,5,microstructure_only,logistic_regression,0,0.4393837970441773
2024-01-04,FR0010411983,SCR,SCOR SE,0.014459665144596512,1,5645616.270000002,833,microstructure_only,logistic_regression,1,0.533797606849556
2024-01-04,FR0010417345,DBV,DBV TECHNOLOGIES,0.013483146067415852,1,244489.8829999999,291,microstructure_only,logistic_regression,1,0.5539436810916423
2024-01-04,FR0010424697,ALENT,ENTREPARTICULIERS,-0.002457002457002311,0,0.814,1,microstructure_only,logistic_regression,0,0.46900952764714887
2024-01-04,FR0010425595,ALCLS,CELLECTIS,-0.0022354694485843263,0,451238.008,394,microstructure_only,logistic_regression,1,0.5528461494770375
2024-01-04,FR0010428771,OLG,OL GROUPE,0.010000000000000009,1,6348.155,13,microstructure_only,logistic_regression,0,0.4818769379312362
2024-01-04,FR0010436584,ALDNX,DNXCORP,-0.0185185185185186,0,60524.8,31,microstructure_only,logistic_regression,0,0.4415053408353459
2024-01-04,FR0010447086,MLCHE,Cheops Technology,0.07499999999999996,1,2220.0,1,microstructure_only,logistic_regression,0,0.3989816367105088
2024-01-04,FR0010451203,RXL,REXEL,-0.03821656050955413,0,12359255.389999984,1842,microstructure_only,logistic_regression,1,0.5446692642180255
2024-01-04,FR0010461053,CRLA,CRCAM LANGUED CCI,-0.009627329192546497,0,3670.8,2,microstructure_only,logistic_regression,0,0.41049336190224095
2024-01-04,FR0010465534,ALEO2,EO2,0.0,0,692.74,4,microstructure_only,logistic_regression,0,0.4599172757904297
2024-01-04,FR0010478248,ALATA,ATARI S.A.,0.012658227848101333,1,54411.37,162,microstructure_only,logistic_regression,1,0.5256392671717187
2024-01-04,FR0010481960,ARG,ARGAN,-0.010588235294117676,0,682090.6000000001,306,microstructure_only,logistic_regression,0,0.4838646528701085
2024-01-04,FR0010483768,CRBP2,CRCAM BRIE PIC2CCI,-0.0011481056257177658,0,16197.488,16,microstructure_only,logistic_regression,0,0.4627814819652107
2024-01-04,FR0010485268,ALFPC,FOUNTAINE PAJOT,0.004566210045662045,1,277186.5,53,microstructure_only,logistic_regression,0,0.4410278790018267
2024-01-04,FR0010490920,ALECP,EUROPACORP,-0.007853403141361293,0,6330.062999999999,21,microstructure_only,logistic_regression,0,0.48439427961178416
2024-01-04,FR0010523167,ALROC,ROCTOOL,0.008620689655172376,1,31891.38,66,microstructure_only,logistic_regression,0,0.4998937139176476
2024-01-04,FR0010528059,ALSTW,STREAMWIDE,0.004854368932038833,1,432.6,2,microstructure_only,logistic_regression,0,0.42503381878865804
2024-01-04,FR0010533075,GET,GETLINK SE,-0.02241066020593585,0,9773896.360000009,1260,microstructure_only,logistic_regression,1,0.5474524345968548
2024-01-04,FR0010557264,AB,AB SCIENCE,-0.059920106524633865,0,478909.2349999999,316,microstructure_only,logistic_regression,1,0.5464630239413073
2024-01-04,FR0010588079,FREY,FREY,0.0,0,4186.0,5,microstructure_only,logistic_regression,0,0.43476258884346464
2024-01-04,FR0010609206,OREGE,OREGE,-0.04621848739495793,0,13341.734999999995,50,microstructure_only,logistic_regression,0,0.4534514634546709
2024-01-04,FR0010609263,ALMKT,MAUNA KEA TECHNOLOGIES S.A.,-0.02765957446808498,0,33083.1305,96,microstructure_only,logistic_regression,1,0.5303249320466586
2024-01-04,FR0010641449,ALAGR,AgroGeneration,-0.22857142857142865,0,285504.61,559,microstructure_only,logistic_regression,0,0.18978377290939405
2024-01-04,FR0010654087,ALTXC,TXCOM,0.0,0,3027.5,8,microstructure_only,logistic_regression,0,0.4427468419729229
2024-01-04,FR0010667147,COFA,COFACE,-0.00421940928270037,0,2007481.960000002,666,microstructure_only,logistic_regression,1,0.5363632085525626
2024-01-04,FR0010680033,MLJSA,JSA TECHNOLOGY,0.10000000000000009,1,45.0,2,microstructure_only,logistic_regression,0,0.488511959670724
